sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
12.0,1.9,1.1,0.11,,3.1,82.0,0,0.14634146162998218,0.5789470637120718,1.32,,dairies,france,0,1,0
0.0,0.5,0.2,1.0,,22.0,93.0,0,0.0,0.3999992000016,0.0,,seafood,france,1,0,0
1.3,1.8,0.3,0.01,17.0,26.0,358.0,0,0.0036312849060578635,0.16666657407412552,0.013000000000000001,-11.719999999999999,plant-based-foods-and-beverages,united-kingdom,0,1,0
1.9,0.5,0.1,0.03,2.6,2.5,25.0,0,0.07599999696000012,0.1999996000008,0.056999999999999995,-0.050000000000000266,plant-based-foods-and-beverages,france,1,1,0
22.0,0.5,0.1,2.6,0.6,1.2,105.0,0,0.2095238075283447,0.1999996000008,57.2,48.55,condiments,france,1,1,1
23.0,0.0,0.0,2.0,1.3,1.5,104.6,0,0.21988527514450026,0.0,46.0,42.746,condiments,france,1,1,1
0.0,1.0,0.0,0.0,0.6,0.14,345.0,0,0.0,0.0,0.0,2.85,plant-based-foods-and-beverages,france,1,1,0
33.0,22.0,13.0,0.13,2.8,6.5,487.0,1,0.06776180684237822,0.590909064049588,4.29,49.37,plant-based-foods-and-beverages,belgium,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages,senegal,0,0,0
13.4,3.8,2.3,0.13,,3.5,106.0,1,0.12641509314702742,0.6052629986150003,1.7420000000000002,,dairies,france,1,1,0
10.7,0.0,0.0,0.01,0.4,0.3,48.0,0,0.22291666202256954,0.0,0.107,10.879999999999999,beverages-and-beverages-preparations,united-kingdom,1,1,0
9.8,0.5,0.1,0.01,0.5,0.5,46.0,0,0.21304347362948972,0.1999996000008,0.098,9.96,beverages-and-beverages-preparations,france,1,1,1
0.0,1.0,0.2,0.0,1.1,6.4,359.0,0,0.0,0.19999980000020004,0.0,2.69,plant-based-foods-and-beverages,italy,1,1,0
4.6,1.4,0.1,0.07,0.6,0.5,36.0,1,0.12777777422839515,0.07142852040819972,0.322,5.16,plant-based-foods-and-beverages,france,1,1,0
10.0,0.0,0.0,0.0,1.8,0.6,52.0,0,0.19230768860946754,0.0,0.0,8.719999999999999,beverages-and-beverages-preparations,france,1,1,1
0.6,0.7,0.2,0.41,7.0,6.5,109.0,0,0.005504587105462503,0.28571387755160355,0.24599999999999997,-1.0100000000000007,plant-based-foods-and-beverages,france,1,1,0
3.0,2.0,0.4,0.0508,3.4,13.2,369.2,0,0.00812567711775277,0.19999990000005,0.15239999999999998,4.199999999999999,plant-based-foods-and-beverages,france,1,1,0
9.0,0.0,0.0,0.12,0.0,4.0,54.0,2,0.16666666358024698,0.0,1.08,10.739999999999998,dairies,france,1,1,0
3.0,24.0,17.3,1.1,0.0,5.9,252.0,0,0.011904761857520787,0.7208333032986124,3.3000000000000003,33.82,dairies,france,1,1,1
2.1,9.0,6.6,0.2,,3.8,105.0,0,0.019999999809523814,0.7333332518518609,0.42000000000000004,,dairies,spain,1,1,0
3.8,0.1,0.1,0.18,0.0,4.9,36.3,0,0.104683192708452,0.9999900000999989,0.6839999999999999,6.062999999999999,dairies,germany,1,1,0
21.5,0.5,0.1,1.45,1.4,1.2,103.0,0,0.2087378620510887,0.1999996000008,31.175,35.730000000000004,condiments,guernsey,1,0,1
6.5,1.8,0.3,0.1,,1.0,53.0,0,0.12264150711997157,0.16666657407412552,0.65,,beverages-and-beverages-preparations,germany,1,1,1
26.0,13.0,2.8,0.7,6.9,8.9,422.0,1,0.061611374261584424,0.21538459881656932,18.2,33.12,plant-based-foods-and-beverages,france,1,1,1
0.2,2.5,0.4,0.01,2.6,3.0,157.0,0,0.001273885342204552,0.1599999360000256,0.002,-0.33000000000000007,plant-based-foods-and-beverages,united-kingdom,1,1,0
6.0,3.5,0.4,0.91,,1.1,73.0,1,0.08219177969600303,0.1142856816326624,5.46,,condiments,morocco,1,0,0
0.0,0.0,0.0,2.5,,0.0,62.5,0,0.0,0.0,0.0,,condiments,united-states,1,1,0
11.8,2.9,1.8,0.12,1.1,3.7,95.0,0,0.12421052500831027,0.620689441141572,1.416,14.65,beverages-and-beverages-preparations,spain,0,1,1
0.5,2.2,0.4,0.295,2.8,3.8,131.2,1,0.003810975580709028,0.18181809917359126,0.1475,2.361999999999999,plant-based-foods-and-beverages,portugal,1,1,0
1.7,17.4,14.1,0.06,,1.3,172.0,0,0.009883720872769064,0.8103447810146678,0.102,,beverages-and-beverages-preparations,germany,1,1,1
1.5,12.0,8.1,1.5,2.5,13.0,285.0,0,0.005263157876269621,0.6749999437500047,2.25,24.950000000000003,plant-based-foods-and-beverages,france,1,1,1
0.0,12.0,2.9,0.9,0.0,24.0,204.0,0,0.0,0.24166664652777947,0.0,13.940000000000001,seafood,france,1,0,0
4.4,1.2,0.1,0.1,,0.4,37.0,0,0.11891891570489418,0.08333326388894677,0.44000000000000006,,beverages-and-beverages-preparations,bulgaria,1,1,0
3.0,3.4,0.5,0.33,4.7,4.5,96.0,0,0.03124999967447917,0.14705878027682934,0.99,3.0600000000000005,plant-based-foods-and-beverages,france,1,1,0
22.4,2.8,1.1,0.22,8.6,8.5,377.0,0,0.05941644546573887,0.39285700255107053,4.928,20.869999999999997,plant-based-foods-and-beverages,bulgaria,1,1,0
0.769230769230769,0.384615384615385,0.0,1.15384615384615,9.23076923076923,5.38461538461539,92.3076923076923,2,0.008333333243055555,0.0,0.8875739644970382,3.999999999999961,plant-based-foods-and-beverages,united-states,1,1,0
13.2,0.0,0.0,0.0,0.0,0.0,53.0,3,0.24905659907440378,0.0,0.0,13.729999999999999,beverages-and-beverages-preparations,denmark,1,1,1
5.9,49.1,8.4,0.02,8.6,26.1,599.0,0,0.009849749566194076,0.1710794262509282,0.11800000000000001,11.890000000000002,plant-based-foods-and-beverages,france,1,1,0
0.0,1.0,0.2,0.01,1.1,8.3,344.0,0,0.0,0.19999980000020004,0.0,2.64,plant-based-foods-and-beverages,france,1,1,0
8.5,2.3,1.4,0.1,0.0,9.0,93.0,0,0.09139784847959304,0.6086953875237445,0.8500000000000001,11.83,dairies,france,0,1,0
2.3,3.8,1.6,0.61,1.0,2.0,100.0,0,0.02299999977,0.4210525207756525,1.4029999999999998,10.0,plant-based-foods-and-beverages,france,1,1,0
2.8,10.0,7.5,0.1,,4.8,125.0,0,0.0223999998208,0.7499999250000076,0.27999999999999997,,dairies,france,1,1,0
0.4,2.4,0.4,0.0,21.0,27.0,325.0,0,0.0012307692269822486,0.16666659722225116,0.0,-16.95,plant-based-foods-and-beverages,greece,0,1,0
1.2,1.9,0.3,0.0,25.0,24.0,306.0,0,0.003921568614635397,0.15789465373965594,0.0,-20.439999999999998,plant-based-foods-and-beverages,spain,1,1,0
3.5,2.0,0.5,0.01,3.0,13.0,359.0,0,0.009749303594013083,0.2499998750000625,0.035,4.6899999999999995,plant-based-foods-and-beverages,france,1,1,0
5.0,1.2,0.2,0.0975,0.8,0.5,49.0,0,0.10204081424406503,0.16666652777789354,0.48750000000000004,5.865000000000001,plant-based-foods-and-beverages,france,1,1,0
4.7,7.7,0.9,0.9,2.0,2.7,103.0,0,0.045631067518144976,0.11688310170349328,4.23,13.63,plant-based-foods-and-beverages,belgium,1,1,0
1.9,1.5,0.4,0.0,3.4,13.0,356.0,0,0.005337078636693599,0.26666648888900746,0.0,2.4599999999999995,plant-based-foods-and-beverages,bolivia,0,1,0
0.3,0.6,0.1,0.0,1.6,7.3,346.0,0,0.0008670520206154566,0.16666638888935187,0.0,2.26,plant-based-foods-and-beverages,germany,1,1,0
4.75115681510889,2.90887151945442,1.61603973303024,0.0861887857616126,,3.00583390343624,57.2078065492704,0,0.08305084600588725,0.555555364568998,0.40949643685724574,,dairies,morocco,1,0,0
0.0,0.9,0.5,0.38,7.0,6.0,106.0,0,0.0,0.5555549382722907,0.0,-1.6400000000000006,plant-based-foods-and-beverages,france,1,1,0
2.3,0.0,0.0,0.0,0.0,0.0,10.0,2,0.2299999770000023,0.0,0.0,2.4,beverages-and-beverages-preparations,france,1,0,1
2.0,0.5,0.1,0.0,29.8,23.2,298.0,0,0.006711409373451646,0.1999996000008,0.0,-24.72,plant-based-foods-and-beverages,bulgaria,1,1,0
1.25,0.625,0.0,0.104166666666667,0.833333333333333,0.833333333333333,37.5,2,0.03333333244444447,0.0,0.13020833333333376,1.833333333333337,beverages-and-beverages-preparations,united-states,1,1,0
4.0,2.0,1.2,0.18,1.2,9.0,70.0,0,0.05714285632653063,0.5999997000001499,0.72,6.5,dairies,serbia,0,1,0
4.2,7.6,5.1,0.1,0.5,4.0,102.0,0,0.041176470184544414,0.67105254328256,0.42000000000000004,10.82,dairies,united-kingdom,0,1,0
4.1,3.8,2.5,0.075,0.1,9.0,87.0,0,0.04712643623992602,0.6578945637119569,0.30749999999999994,8.12,dairies,france,1,1,0
0.5,32.0,5.4,0.87,,18.0,363.0,0,0.00137741046452504,0.16874999472656269,0.435,,seafood,germany,1,0,1
10.0,0.0,0.0,0.0,1.2,1.0,66.0,0,0.15151514921946743,0.0,0.0,9.46,beverages-and-beverages-preparations,slovenia,1,1,1
0.5,0.5,0.1,0.01,0.5,3.4,132.0,0,0.003787878759182737,0.1999996000008,0.005,1.52,plant-based-foods-and-beverages,france,1,1,0
4.5,2.8,0.5,0.81,1.8,1.6,56.0,0,0.08035714142219391,0.17857136479594116,3.6450000000000005,11.860000000000001,plant-based-foods-and-beverages,belgium,1,1,0
2.2,17.0,16.0,0.05,,1.7,170.0,1,0.012941176394463669,0.9411764152249167,0.11000000000000001,,plant-based-foods-and-beverages,france,1,1,1
18.0,14.0,2.6,0.15,8.9,8.9,436.0,2,0.04128440357503577,0.18571427244898056,2.6999999999999997,17.560000000000002,plant-based-foods-and-beverages,france,1,1,0
0.5,0.0,0.0,0.55,3.2,1.7,28.0,0,0.017857142219387778,0.0,0.275,3.08,plant-based-foods-and-beverages,france,1,1,0
9.0,0.4,0.0,0.5,3.0,4.6,117.0,0,0.07692307626561473,0.0,4.5,12.17,plant-based-foods-and-beverages,france,0,1,0
0.0,0.8,0.0,0.01,,8.2,347.0,0,0.0,0.0,0.0,,plant-based-foods-and-beverages,spain,0,1,0
27.5,3.0,1.2,0.625,7.0,9.0,373.0,3,0.0737265413573015,0.39999986666671106,17.1875,31.68,plant-based-foods-and-beverages,india,0,1,1
0.0,2.0,1.5,0.0,0.0,8.3,71.0,0,0.0,0.7499996250001875,0.0,2.21,dairies,norway,1,1,0
14.5,8.3,5.8,0.11,,4.4,153.0,11,0.09477124121064548,0.6987950965307113,1.595,,dairies,france,0,1,0
0.4,0.4,0.1,0.8,3.6,5.3,67.0,0,0.0059701491646246396,0.24999937500156252,0.32000000000000006,5.57,plant-based-foods-and-beverages,italy,0,1,0
11.9,2.9,2.0,0.08,0.48,3.3,93.0,0,0.12795698787143026,0.6896549346017466,0.9520000000000001,15.15,dairies,france,0,1,0
3.0,0.2,0.1,0.75,1.1,1.2,139.473684210526,1,0.02150943380804562,0.49999750001249993,2.25,10.89473684210526,condiments,france,1,0,0
0.5,11.0,1.9,0.69,,25.0,196.0,0,0.002551020395147855,0.17272725702479483,0.345,,seafood,germany,1,0,0
22.0,15.0,3.3,0.02,5.6,8.9,444.0,1,0.049549549437951465,0.2199999853333343,0.44,24.340000000000003,plant-based-foods-and-beverages,united-kingdom,0,1,1
0.0,1.0,0.3,0.0,1.0,8.3,352.0,0,0.0,0.2999997000003,0.0,2.82,plant-based-foods-and-beverages,italy,0,1,0
0.5,0.9,0.2,0.01,8.8,13.0,182.0,0,0.0027472527321579523,0.22222197530891633,0.005,-6.180000000000001,plant-based-foods-and-beverages,austria,0,1,0
23.8,8.3,1.4,0.66,6.4,7.4,406.0,2,0.05862068951078648,0.1686746784729303,15.708000000000002,29.46,plant-based-foods-and-beverages,france,1,1,1
11.8,0.0,0.0,0.01,0.9,0.0,47.0,0,0.25106382444545056,0.0,0.11800000000000001,11.47,beverages-and-beverages-preparations,france,1,1,1
1.1,0.5,0.1,0.54,6.2,7.2,85.0,0,0.012941176318339104,0.1999996000008,0.5940000000000001,1.25,plant-based-foods-and-beverages,france,1,1,0
0.4,49.0,29.0,0.06,0.0,14.0,565.0,0,0.0007079646005168768,0.5918367226155771,0.024,35.65,snacks,australia,1,0,1
5.2,2.2,0.3,0.98,3.6,1.6,55.0,1,0.09454545282644632,0.13636357438019345,5.096,12.250000000000002,condiments,france,1,0,0
5.4,3.4,2.4,0.1,0.0,4.0,68.0,0,0.07941176353806231,0.7058821453287808,0.54,9.48,dairies,france,1,1,0
0.0,0.6,0.1,0.0,0.9,6.9,350.0,0,0.0,0.16666638888935187,0.0,2.7,plant-based-foods-and-beverages,france,0,1,0
0.8,2.8,0.5,0.03,3.4,7.5,378.0,0,0.002116402110803169,0.17857136479594116,0.024,1.98,plant-based-foods-and-beverages,france,1,1,0
2.0,17.6,16.6,0.05,,1.9,176.0,0,0.011363636299070248,0.9431817645919451,0.1,,plant-based-foods-and-beverages,france,1,1,1
5.0,9.2,2.7,1.4,3.0,7.9,226.0,0,0.0221238937074164,0.2934782289697578,7.0,20.96,plant-based-foods-and-beverages,france,0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,spain,0,0,0
1.5,5.5,2.3,1.1,1.7,11.0,253.0,0,0.005928853731506507,0.4181817421487741,1.6500000000000001,15.630000000000003,plant-based-foods-and-beverages,belgium,1,1,0
5.5,3.6,2.3,0.1,0.0,3.6,68.8,0,0.07994185930317066,0.6388887114198023,0.55,9.488000000000001,dairies,france,1,1,0
4.8,0.8,0.2,0.0975,7.0,7.0,377.0,0,0.012732095456944044,0.24999968750039062,0.46799999999999997,2.744999999999999,plant-based-foods-and-beverages,portugal,1,1,0
0.0,0.0,0.0,0.108333333333333,0.0,8.0,40.0,2,0.0,0.0,0.0,1.4833333333333298,dairies,united-states,1,1,0
0.8,10.0,1.7,0.52,3.2,16.0,164.0,0,0.004878048750743606,0.16999998300000171,0.41600000000000004,6.14,plant-based-foods-and-beverages,france,1,1,0
0.0,2.7,0.0,0.6,5.5,6.9,127.0,0,0.0,0.0,0.0,1.7699999999999996,plant-based-foods-and-beverages,france,0,1,0
1.4,1.9,0.3,0.0,12.0,26.0,337.0,0,0.0041543026582958375,0.15789465373965594,0.0,-6.93,plant-based-foods-and-beverages,canada,1,1,0
4.0,10.0,6.8,0.2,0.0,6.0,130.0,0,0.03076923053254438,0.6799999320000069,0.8,14.100000000000001,dairies,france,0,1,0
6.0,21.0,12.0,1.5,,9.0,270.0,1,0.022222222139917695,0.5714285442176883,9.0,,dairies,france,1,1,1
12.0,2.4,1.2,0.1,,4.4,95.0,1,0.12631578814404434,0.49999979166675346,1.2000000000000002,,dairies,france,0,1,0
4.5,4.5,2.9,0.1,0.0,4.3,76.0,0,0.05921052553670361,0.6444443012345997,0.45,9.16,dairies,france,1,1,0
0.3,2.4,0.3,0.925,5.0,7.1,126.0,0,0.0023809523620559334,0.12499994791668836,0.2775,6.109999999999999,plant-based-foods-and-beverages,italy,0,1,0
3.8,3.7,2.6,0.13,,3.6,67.0,0,0.05671641706393407,0.7027025127831046,0.494,,dairies,italy,0,1,0
10.9,1.6,1.0,0.1,0.0,2.6,70.0,0,0.15571428348979596,0.6249996093752441,1.09,13.6,beverages,france,1,1,1
1.0,1.7,0.2,0.01,11.0,24.0,333.0,0,0.003003002993984976,0.11764698961941789,0.01,-6.37,plant-based-foods-and-beverages,france,1,1,0
,0.0,0.0,0.0045,0.0,0.0,,0,,0.0,,,beverages-and-beverages-preparations,tunisia,0,0,0
6.0,23.0,15.0,0.0,0.0,10.0,270.0,3,0.022222222139917695,0.6521738846880919,0.0,23.7,dairies,france,1,1,0
12.3333333333333,14.1666666666667,1.66666666666667,0.1625,19.0,16.0,403.0,0,0.03060380472141314,0.1176470505190317,2.0041666666666615,0.6549999999999692,plant-based-foods-and-beverages,ireland,1,1,0
3.0,24.0,14.0,0.32,0.1,5.0,225.0,0,0.013333333274074075,0.5833333090277788,0.96,22.349999999999998,dairies,france,1,1,1
6.8,2.2,0.4,0.1775,1.1,7.5,54.0,4,0.12592592359396437,0.18181809917359126,1.2069999999999999,8.415000000000001,plant-based-foods-and-beverages,united-kingdom,1,1,0
0.5,3.0,0.4,0.6,,5.8,127.0,0,0.003937007843015686,0.1333332888889037,0.3,,plant-based-foods-and-beverages,france,1,1,0
1.3,0.1,0.1,0.0,0.1,0.1,7.0,0,0.18571425918367726,0.9999900000999989,0.0,1.37,beverages-and-beverages-preparations,belgium,0,0,0
0.1,1.5,0.2,0.0,,7.5,356.0,0,0.0002808988756154526,0.13333324444450373,0.0,,plant-based-foods-and-beverages,france,1,1,0
3.2,0.5,0.1,0.01,1.7,0.9,47.0,0,0.06808510493435947,0.1999996000008,0.032,2.17,plant-based-foods-and-beverages,france,1,1,0
1.0,2.0,0.3,0.6975,1.6,2.7,131.0,0,0.00763358772798788,0.14999992500003748,0.6975,7.985000000000001,plant-based-foods-and-beverages,united-kingdom,1,1,0
2.5,1.9,0.5,0.0,4.3,12.0,354.0,0,0.0070621468727058,0.2631577562327599,0.0,2.24,plant-based-foods-and-beverages,france,1,1,0
4.2,3.63,2.4,0.0,,3.0,58.0,0,0.07241379185493463,0.6611568426565172,0.0,,dairies,france,1,0,0
11.0,53.0,32.0,0.1,11.0,11.0,626.0,0,0.017571884955955457,0.6037735735137062,1.1,39.26,snacks,france,1,1,1
0.5,7.0,1.0,1.2,0.5,27.0,170.0,0,0.0029411764532871975,0.1428571224489825,0.6,14.7,seafood,france,1,0,0
28.8135593220339,1.69491525423729,0.0,0.847457627118644,11.864406779661,8.47457627118644,322.033898305085,0,0.08947368393268691,0.0,24.418270611893135,28.64406779661019,plant-based-foods-and-beverages,united-states,1,1,1
0.0,0.0,0.0,0.00229,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0229,beverages,belarus,1,0,0
10.0,0.0,0.0,0.0,0.0,0.0,48.0,0,0.20833332899305565,0.0,0.0,10.48,beverages-and-beverages-preparations,france,1,1,0
0.5,0.5,0.1,0.01,0.6,3.2,134.0,0,0.0037313432557362445,0.1999996000008,0.005,1.44,plant-based-foods-and-beverages,germany,1,1,0
4.4,1.0,0.7,0.12,0.5,3.8,45.0,0,0.09777777560493833,0.6999993000007,0.528,6.250000000000001,dairies,france,1,1,0
2.2,18.0,17.0,0.03,0.5,2.0,182.0,2,0.01208791202149499,0.9444443919753115,0.066,20.82,beverages-and-beverages-preparations,france,1,1,1
3.0,2.0,0.4,0.05,,13.2,369.0,0,0.008130081278780267,0.19999990000005,0.15000000000000002,,plant-based-foods-and-beverages,france,0,1,0
3.7,1.4,0.2,0.0975,0.0,0.5,37.0,0,0.09999999729729739,0.14285704081639944,0.36075,5.245,beverages-and-beverages-preparations,france,1,1,0
0.5,0.5,0.1,0.01,0.5,0.5,0.0,0,500000.0,0.1999996000008,0.005,0.19999999999999996,beverages-and-beverages-preparations,france,1,0,0
4.0,0.2,0.1,0.13,,11.0,62.0,0,0.06451612799167536,0.49999750001249993,0.52,,dairies,belgium,1,1,0
26.0,12.0,3.9,0.98,3.6,6.2,420.0,4,0.061904761757369614,0.32499997291666893,25.48,40.300000000000004,plant-based-foods-and-beverages,france,1,1,1
3.4,4.3,0.7,0.335,1.4,1.3,63.0,0,0.05396825311161503,0.16279065981612562,1.139,6.68,plant-based-foods-and-beverages,france,1,1,0
0.0,1.1,0.5,0.0,0.7,6.2,352.0,0,0.0,0.4545450413226897,0.0,3.3199999999999994,plant-based-foods-and-beverages,norway,1,1,0
0.5,1.3,0.2,0.001025,1.3,2.4,151.0,0,0.003311258256216833,0.15384603550304962,0.0005125,0.92025,plant-based-foods-and-beverages,united-kingdom,0,1,0
6.1,4.3,1.5,1.2,1.6,3.4,89.0,0,0.06853932507259185,0.3488371281774121,7.319999999999999,18.89,condiments,france,1,0,0
10.6666666666667,0.111111111111111,0.0,0.0055555555555555,0.888888888888889,0.222222222222222,55.5555555555556,1,0.19199999654400052,0.0,0.05925925925925885,10.388888888888921,beverages-and-beverages-preparations,france,1,1,1
5.3,4.1,0.4,0.97,,1.4,71.0,1,0.07464788627256498,0.09756095181440201,5.141,,condiments,germany,1,0,0
1.2,1.7,0.4,0.01,12.0,25.0,331.0,0,0.0036253776325517293,0.23529397923883577,0.012,-6.99,plant-based-foods-and-beverages,france,1,1,0
18.5,9.1,3.1,0.03,8.4,9.3,379.0,1,0.04881266477885841,0.3406593032242524,0.5549999999999999,17.29,plant-based-foods-and-beverages,france,1,1,0
23.5294117647059,0.0,0.0,2.64705882352941,0.0,0.0,117.647058823529,0,0.19999999830000087,0.0,62.28373702422145,51.17647058823529,condiments,united-states,1,0,1
3.2,3.6,2.4,0.11,0.29,3.3,66.0,0,0.048484847750229584,0.6666664814815328,0.35200000000000004,7.069999999999999,dairies,france,1,1,0
0.0,0.0,0.0,0.0246478873239437,0.0,0.0,0.0,8,0.0,0.0,0.0,0.24647887323943699,beverages-and-beverages-preparations,united-states,0,0,0
3.8,1.6,0.3,1.2,8.7,7.1,224.0,2,0.016964285638552297,0.18749988281257324,4.56,9.640000000000004,plant-based-foods-and-beverages,france,1,1,0
3.5,0.5,0.1,0.1,0.0,8.0,46.0,0,0.0760869548676749,0.1999996000008,0.35000000000000003,5.06,dairies,portugal,1,1,0
2.2,0.0,0.0,0.03,,0.0,10.0,5,0.21999997800000223,0.0,0.066,,beverages-and-beverages-preparations,france,1,1,1
15.4,4.3,2.6,0.14,3.9,3.9,119.0,2,0.12941176361838855,0.6046510221741809,2.156,16.69,dairies,france,1,1,0
6.0,3.5,0.4,1.14,1.3,1.1,73.0,0,0.08219177969600303,0.1142856816326624,6.84,17.229999999999997,plant-based-foods-and-beverages,germany,1,1,0
5.2,4.1,0.8,0.98,0.9,2.0,74.0,1,0.07027026932067204,0.19512190362880402,5.096,15.639999999999999,condiments,france,1,0,0
0.6,2.4,0.4,0.02,3.6,8.0,355.0,0,0.0016901408403094623,0.16666659722225116,0.012,1.15,plant-based-foods-and-beverages,france,1,1,0
3.9,1.8,0.3,0.0,4.0,13.0,364.0,0,0.010714285684850864,0.16666657407412552,0.0,3.84,plant-based-foods-and-beverages,belgium,1,1,0
10.0,0.0,0.0,0.06,0.0,9.6,78.0,1,0.12820512656147273,0.0,0.6,11.379999999999999,dairies,poland,0,1,0
13.0,4.9,3.2,0.1,0.0,2.8,111.0,0,0.11711711606200796,0.6530610912120222,1.3,18.31,dairies,france,1,1,0
6.5,0.0,0.0,0.17,,4.9,52.0,4,0.12499999759615389,0.0,1.105,,dairies,united-kingdom,0,1,0
10.0,0.5,0.1,0.01,0.6,0.6,44.0,0,0.22727272210743815,0.1999996000008,0.1,10.04,plant-based-foods-and-beverages,france,0,1,0
35.71,21.43,3.57,0.075,7.1,12.5,429.0,0,0.08324009304606039,0.16658888630009863,2.67825,37.22,snacks,united-states,0,1,1
0.7,2.4,0.5,0.03,4.5,9.3,366.0,0,0.0019125683007853323,0.20833324652781393,0.020999999999999998,0.6600000000000001,plant-based-foods-and-beverages,ireland,0,1,0
12.0,0.0,0.0,0.0,0.8,0.5,53.0,0,0.22641509006763982,0.0,0.0,11.729999999999999,beverages-and-beverages-preparations,poland,0,1,1
3.4,1.8,0.1,0.1,1.2,0.5,48.0,3,0.07083333185763892,0.055555524691375174,0.34,3.7800000000000002,beverages-and-beverages-preparations,france,1,1,0
21.4,13.6,6.4,0.17,7.4,8.8,426.0,2,0.05023474166611563,0.47058820069204416,3.638,26.36,plant-based-foods-and-beverages,belgium,1,1,1
0.0,75.0,34.0,0.5,0.0,0.1,675.0,0,0.0,0.453333327288889,0.0,45.75,plant-based-foods-and-beverages,morocco,0,1,1
1.0,3.3,0.6,0.01,12.0,9.7,347.0,0,0.0028818443720984312,0.18181812672177977,0.01,-6.83,plant-based-foods-and-beverages,france,1,1,0
0.2,1.1,0.4,0.1,0.8,8.5,352.0,0,0.0005681818165676653,0.3636360330581518,0.020000000000000004,4.32,plant-based-foods-and-beverages,united-kingdom,0,1,0
2.6,3.6,2.5,0.0875,,3.2,62.0,0,0.041935483194588986,0.6944442515432634,0.22749999999999998,,dairies,bulgaria,0,1,0
2.1,2.1,0.4,0.84,1.6,5.6,97.0,1,0.021649484312891917,0.1904760997732858,1.764,10.270000000000001,condiments,france,1,1,0
0.5,1.12,0.1,0.01,1.0,7.36,350.0,0,0.001428571424489796,0.08928563456639771,0.005,3.2,plant-based-foods-and-beverages,germany,1,1,0
7.7,48.2,8.2,0.0,3.6,21.9,613.288718929253,0,0.012555261086308984,0.17012447779824733,0.0,18.43288718929253,plant-based-foods-and-beverages,morocco,1,1,0
0.0,0.0,0.0,0.0,,0.0,1.0,1,0.0,0.0,0.0,,beverages,belgium,1,0,0
2.75,48.2,9.9,1.25,0.0,24.3,583.0,0,0.004716981123984595,0.20539418661007913,3.4375,30.979999999999997,plant-based-foods-and-beverages,morocco,1,1,1
6.8,0.5,0.1,0.01,0.5,0.5,34.0,0,0.19999999411764724,0.1999996000008,0.068,6.839999999999999,beverages-and-beverages-preparations,france,1,1,0
10.6,0.0,0.0,0.0,,0.5,49.0,0,0.21632652619741782,0.0,0.0,,plant-based-foods-and-beverages,france,1,1,1
0.0,1.5,1.0,0.0,,3.1,45.0,0,0.0,0.6666662222225186,0.0,,dairies,france,1,1,0
12.0,3.2,1.9,0.09,0.6,3.8,93.0,0,0.12903225667707252,0.5937498144531829,1.08,15.13,dairies,switzerland,1,1,0
4.3,3.3,2.1,0.13,0.0,3.4,61.0,0,0.07049180212308521,0.6363634435262293,0.5589999999999999,8.31,dairies,france,1,1,0
4.8,6.0,3.9,0.11,0.0,5.6,96.0,0,0.049999999479166675,0.6499998916666847,0.528,10.759999999999998,dairies,germany,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,france,0,0,0
12.5,15.2,2.0,0.905,3.0,2.2,206.0,0,0.060679611355924215,0.13157893871191195,11.3125,22.61,condiments,spain,1,0,0
3.0,0.5,0.1,0.06,2.0,1.6,30.0,0,0.09999999666666677,0.1999996000008,0.18,2.0,plant-based-foods-and-beverages,france,1,1,0
0.0,1.4,0.2,0.1,0.5,0.7,35.0,1,0.0,0.14285704081639944,0.0,1.0499999999999998,beverages-and-beverages-preparations,france,1,1,0
0.0,0.0,0.0,0.0,,0.0,0.0,0,0.0,0.0,0.0,,beverages-and-beverages-preparations,denmark,0,0,0
4.4,0.1,0.0,0.05,,1.6,53.3333333333333,2,0.08249999845312508,0.0,0.22000000000000003,,condiments,belgium,1,1,0
3.52941176470588,5.29411764705882,3.52941176470588,0.0882352941176471,0.345882352941176,8.82352941176471,100.0,0,0.035294117294117626,0.6666665407407646,0.3114186851211072,8.595294117647056,dairies,united-states,1,1,0
3.5,4.1,0.3,0.1,1.0,0.9,59.0,0,0.059322032892846904,0.0731707138608015,0.35000000000000003,4.39,beverages-and-beverages-preparations,france,1,1,1
3.0,2.0,0.3,0.0,,11.0,356.0,0,0.008426966268463579,0.14999992500003748,0.0,,plant-based-foods-and-beverages,france,1,1,0
2.7,0.0,0.0,0.0002,,0.0,16.0,0,0.16874998945312567,0.0,0.0005400000000000001,,beverages-and-beverages-preparations,france,1,1,0
17.0,1.3,0.2,0.9,4.2,7.9,377.0,1,0.04509283807667682,0.15384603550304962,15.3,25.77,plant-based-foods-and-beverages,france,1,1,0
