sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
0.0,0.333333333333333,0.0,0.0,0.0,3.33333333333333,180.0,0.0,0.0,0.0,0.0,1.8,plant-based-foods-and-beverages,thailand,0,1,0
2.8,1.2,0.8,0.46,3.3,2.9,60.0,0.0,0.0466666658888889,0.6666661111115741,1.288,5.499999999999999,plant-based-foods-and-beverages,belgium,1,1,0
0.8,4.5,0.8,0.89,0.7,5.7,168.0,0.0,0.004761904733560091,0.17777773827161372,0.7120000000000001,11.48,plant-based-foods-and-beverages,france,1,1,0
12.0,0.5,0.1,0.01,0.5,0.5,48.0,0.0,0.2499999947916668,0.1999996000008,0.12,12.18,plant-based-foods-and-beverages,france,1,1,1
39.0,0.2,0.0,0.0,2.3,0.6,165.0,1.0,0.2363636349311295,0.0,0.0,38.35,plant-based-foods-and-beverages,belgium,1,1,1
13.0,3.3,0.5,1.0,10.0,10.0,410.0,1.0,0.031707316995835816,0.15151510560148315,13.0,17.6,plant-based-foods-and-beverages,france,1,1,0
9.4,1.4,0.0,0.0,0.0,3.2,95.0,0.0,0.0989473673795014,0.0,0.0,10.35,dairies,france,0,1,0
0.5,1.0,0.4,0.01,2.4,7.7,361.0,0.0,0.0013850415474098573,0.3999996000004001,0.005,2.2099999999999995,plant-based-foods-and-beverages,portugal,1,1,0
50.0,0.0,0.0,0.075,6.0,2.0,250.0,0.0,0.1999999992,0.0,3.75,47.25,beverages-and-beverages-preparations,chile,1,1,1
0.5,1.0,0.3,0.01,3.0,7.5,349.0,0.0,0.0014326647523419348,0.2999997000003,0.005,1.3900000000000006,plant-based-foods-and-beverages,germany,0,1,0
0.1,1.0,0.2,0.01,1.3,8.4,352.0,0.0,0.00028409090828383267,0.19999980000020004,0.001,2.62,plant-based-foods-and-beverages,france,1,1,0
10.6,2.7,1.9,0.1,1.9,5.0,87.0,0.0,0.12183907905932093,0.7037034430727988,1.06,12.469999999999999,dairies,france,1,1,0
4.5,4.4,0.5,1.4,6.8,11.0,391.0,1.0,0.011508951377214959,0.11363633780992322,6.3,16.11,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,beverages-and-beverages-preparations,france,0,0,0
14.0,5.8,0.9,0.03,10.0,11.0,352.0,0.0,0.03977272715973657,0.15517238703924363,0.42,8.720000000000002,plant-based-foods-and-beverages,belgium,1,1,0
19.0,0.2,0.0,2.4575,0.5,1.1,98.0,0.0,0.19387754904206583,0.0,46.6925,44.055,plant-based-foods-and-beverages,ukraine,0,1,1
17.0,5.4,1.1,1.1,7.5,9.5,390.0,0.0,0.043589743477975014,0.20370366598080258,18.700000000000003,25.5,plant-based-foods-and-beverages,france,1,1,0
28.0,46.5,29.0,0.05,11.0,7.0,600.0,1.0,0.04666666658888889,0.6236559005665399,1.4000000000000001,52.5,snacks,belgium,1,0,1
0.0,9.0,1.5,0.9,0.0,21.0,165.0,0.0,0.0,0.16666664814815021,0.0,12.15,seafood,germany,1,0,0
0.2,0.8,0.2,0.01,0.9,8.1,353.0,0.0,0.0005665722363553194,0.24999968750039062,0.002,3.1299999999999994,plant-based-foods-and-beverages,france,1,1,0
2.0,1.3,0.3,0.01,1.9,7.0,348.0,0.0,0.0057471264202668786,0.23076905325457442,0.02,3.98,plant-based-foods-and-beverages,portugal,1,1,0
46.4,34.6,20.4,0.01,7.2,5.9,551.0,1.0,0.0842105261629573,0.589595358682215,0.46399999999999997,65.21,snacks,france,1,0,1
0.2,1.0,0.3,0.0,1.9,6.9,347.0,0.0,0.0005763688744196862,0.2999997000003,0.0,2.0700000000000003,plant-based-foods-and-beverages,france,0,1,0
22.3333333333333,3.66666666666667,0.666666666666667,0.658333333333333,9.0,9.0,373.333333333333,1.0,0.05982142841119257,0.18181813223141838,14.702777777777749,24.316666666666627,plant-based-foods-and-beverages,romania,0,1,0
3.0,2.0,0.4,0.05,3.4,13.2,374.0,0.0,0.008021390352883982,0.19999990000005,0.15000000000000002,4.24,plant-based-foods-and-beverages,france,0,1,0
0.0,15.0,3.0,1.2,0.0,23.5,229.0,0.0,0.0,0.19999998666666757,0.0,17.29,seafood,france,0,0,0
0.0001,0.0001,0.0001,0.0001,0.0,0.0001,0.0001,0.0,0.9900990099009901,0.9900990099009901,1e-08,0.001201,beverages-and-beverages-preparations,belgium,1,0,0
4.92,2.6,1.8,0.00023,1.9,3.32,64.0,0.0,0.07687499879882814,0.6923074260356054,0.0011316,5.462299999999999,beverages-and-beverages-preparations,united-kingdom,0,1,0
2.64,2.2,0.22,0.485,4.8,4.41,106.0,0.0,0.024905660142399436,0.0999999545454752,1.2804,3.9699999999999998,frozen-foods,united-states,1,1,0
3.53333333333333,1.66666666666667,1.06666666666667,0.0933333333333334,1.9,8.0,75.3333333333333,0.0,0.046902654244655013,0.6399996160002311,0.32977777777777767,4.386666666666667,dairies,italy,1,1,0
3.0,0.1,0.03,0.1,1.9,2.7,27.0,0.0,0.11111110699588492,0.2999970000299997,0.30000000000000004,2.399999999999999,beverages-and-beverages-preparations,france,1,1,0
10.9,0.0,0.0,0.0,0.0,0.7,50.0,0.0,0.2179999956400001,0.0,0.0,11.4,plant-based-foods-and-beverages,france,1,1,1
26.0,16.0,4.5,0.94,3.6,7.1,456.0,5.0,0.05701754373461065,0.2812499824218761,24.439999999999998,40.86,plant-based-foods-and-beverages,france,1,1,1
9.0,0.0,0.0,0.12,0.0,4.0,54.0,2.0,0.16666666358024698,0.0,1.08,10.739999999999998,dairies,france,1,1,0
0.0,2.4,0.7,0.9,0.0,25.0,122.0,0.0,0.0,0.2916665451389395,0.0,10.92,seafood,france,1,0,0
8.6,0.0,0.0,0.0,0.0,0.6,42.0,0.0,0.20476189988662144,0.0,0.0,9.02,plant-based-foods-and-beverages,france,1,1,0
3.6,0.0,0.0,0.11,0.0,10.0,58.0,0.0,0.06206896444708682,0.0,0.396,5.28,dairies,belgium,1,1,0
13.0,2.2,1.5,0.07,1.9,5.0,96.0,1.0,0.1354166652560764,0.6818178719009672,0.9100000000000001,14.26,dairies,france,0,1,0
2.5,1.3,0.6,0.1175,1.9,0.3,24.0,0.0,0.10416666232638906,0.46153810650914884,0.29374999999999996,2.6150000000000007,plant-based-foods-and-beverages,belgium,1,1,0
22.0,1.7,0.3,0.27,5.4,8.4,380.0,0.0,0.057894736689750696,0.1764704844291268,5.94,23.4,plant-based-foods-and-beverages,france,1,1,0
13.0,0.5,0.1,0.00225,1.9,0.7,59.0,1.0,0.22033897931628849,0.1999996000008,0.029249999999999998,11.8125,beverages-and-beverages-preparations,belgium,0,1,1
3.3,2.5,0.3,0.0725,7.5,15.0,353.0,0.0,0.00934844189986277,0.11999995200001919,0.23924999999999996,0.35499999999999865,plant-based-foods-and-beverages,italy,1,1,0
11.0,0.11,0.0,0.0,0.93,1.3,53.0,0.0,0.2075471658953365,0.0,0.0,10.6,plant-based-foods-and-beverages,united-kingdom,1,1,1
3.9,0.1,0.05,0.05,1.6,1.2,27.0,1.0,0.1444444390946504,0.49999500004999947,0.195,3.1199999999999988,plant-based-foods-and-beverages,france,1,1,0
0.0,3.125,0.0,0.0,4.2,8.3333,375.0,0.0,0.0,0.0,0.0,-0.4500000000000002,plant-based-foods-and-beverages,united-states,1,1,0
26.6666666666667,22.0,7.55555555555556,0.0,7.11111111111111,7.11111111111111,468.888888888889,0.0,0.05687203779340092,0.3434343278236923,0.0,31.800000000000036,plant-based-foods-and-beverages,italy,1,1,1
14.54545,10.9,0.90909,0.81818,9.09091,9.09,381.81,1.0,0.0380960424344673,0.08340274464195004,11.900796281000002,18.363530000000004,plant-based-foods-and-beverages,france,1,1,0
5.1,4.7,0.6,0.77,2.5,1.1,78.0,3.0,0.0653846145463511,0.12765954730647927,3.9269999999999996,11.679999999999998,plant-based-foods-and-beverages,france,1,1,0
4.8,1.6,1.1,0.1,0.0,3.3,46.0,0.0,0.10434782381852557,0.6874995703127686,0.48,7.36,dairies,belgium,1,1,0
4.0,0.5,0.1,0.04,2.9,2.1,39.0,0.0,0.10256409993425386,0.1999996000008,0.16,1.9899999999999998,plant-based-foods-and-beverages,france,1,1,0
6.3,0.2,0.1,0.1175,1.9,10.0,72.0,2.0,0.08749999878472224,0.49999750001249993,0.74025,6.395,dairies,france,1,1,0
12.0,49.0,8.7,0.53,5.4,22.0,612.0,1.0,0.019607843105215943,0.1775510167846731,6.36,26.72,plant-based-foods-and-beverages,france,1,1,0
0.7,3.4,0.8,0.02,4.4,6.9,350.0,0.0,0.0019999999942857142,0.23529404844292695,0.013999999999999999,0.7999999999999998,plant-based-foods-and-beverages,france,1,1,0
0.5,0.8,0.3,0.75,1.9,23.0,99.0,0.0,0.0050505049994898485,0.3749995312505859,0.375,7.390000000000001,seafood,france,0,0,0
13.1,3.9,2.2,0.2,0.4,4.0,114.0,1.0,0.11491227969375194,0.5641024194609181,2.62,18.040000000000003,dairies,belgium,1,1,0
0.0,0.0,0.0,0.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.8999999999999999,beverages-and-beverages-preparations,france,0,0,0
5.1,1.7,0.2,0.95,1.6,1.6,54.0,0.0,0.09444444269547328,0.11764698961941789,4.845,13.74,plant-based-foods-and-beverages,france,1,1,0
6.0,3.8,0.5,0.67,0.0,1.1,74.0,1.0,0.08108107998539081,0.1315789127423914,4.0200000000000005,13.94,condiments,spain,1,1,0
0.5,0.6,0.1,0.58,6.1,5.5,88.0,1.0,0.005681818117252067,0.16666638888935187,0.29,1.1799999999999997,plant-based-foods-and-beverages,france,1,1,0
17.0,2.0,0.6,0.395,6.8,8.8,372.0,0.0,0.045698924608336224,0.29999985000007495,6.715,18.47,plant-based-foods-and-beverages,france,0,1,0
3.5,10.0,6.5,0.11,0.0,7.0,132.0,0.0,0.02651515131427916,0.6499999350000065,0.385,12.42,dairies,france,1,1,0
4.8,3.0,0.0,0.0,0.0,3.0,58.0,0.0,0.08275861926278243,0.0,0.0,5.38,dairies,morocco,0,0,0
2.2,1.9,0.49,0.01778,4.4,12.0,352.3,0.0,0.006244677813668244,0.2578946011081047,0.039116000000000005,1.9908000000000001,plant-based-foods-and-beverages,france,0,1,0
0.7,0.5,0.1,2.3,0.5,0.6,13.0,0.0,0.05384614970414233,0.1999996000008,1.6099999999999999,23.43,plant-based-foods-and-beverages,belgium,1,1,0
0.0,0.0,0.0,0.063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.63,beverages,france,1,0,0
4.8,0.9,0.2,0.4,8.2,6.3,104.0,0.0,0.04615384571005918,0.22222197530891633,1.92,1.8399999999999999,plant-based-foods-and-beverages,united-kingdom,0,1,0
5.4,15.0,2.5,1.0,0.0,3.6,182.0,1.0,0.029670329507305884,0.1666666555555563,5.4,19.72,condiments,france,1,0,0
0.0,0.9,0.1,0.0975,1.9,0.6,24.0,0.0,0.0,0.11111098765445816,0.0,-0.5849999999999997,beverages-and-beverages-preparations,spain,0,1,0
12.8,3.2,2.5,0.26,1.0,4.7,133.529411764706,1.0,0.09585903011911732,0.7812497558594512,3.3280000000000003,18.23529411764706,dairies,portugal,1,1,0
9.8,0.5,0.2,0.01,0.5,0.5,48.0,0.0,0.20416666241319456,0.3999992000016,0.098,10.08,plant-based-foods-and-beverages,ireland,0,1,0
0.4,1.0,0.2,0.0,1.1,7.7,339.0,0.0,0.0011799409994692007,0.19999980000020004,0.0,2.89,plant-based-foods-and-beverages,italy,0,1,0
0.3,1.3,0.3,0.0,1.5,3.2,169.0,0.0,0.001775147918490249,0.23076905325457442,0.0,0.79,plant-based-foods-and-beverages,united-kingdom,0,1,0
4.5,9.5,6.7,0.08,1.9,9.3,143.0,1.0,0.03146853124847181,0.7052630836565176,0.36,11.53,dairies,belgium,1,1,0
7.9646017699115,0.884955752212389,0.884955752212389,0.121681415929204,1.9,3.53982300884956,70.7964601769911,4.0,0.11249999841093754,0.9999988700012769,0.9691440206750757,8.874336283185839,dairies,united-states,1,1,0
3.5,2.0,0.3,2.86004,4.0,13.0,350.0,1.0,0.009999999971428572,0.14999992500003748,10.01014,31.900399999999998,plant-based-foods-and-beverages,france,1,1,1
21.4,20.4,4.3,0.62,6.9,9.0,471.666666666667,2.0,0.04537102463878931,0.2107843033929263,13.267999999999999,29.71666666666667,plant-based-foods-and-beverages,italy,1,1,1
3.0,4.8,0.4,1.1,4.3,20.0,173.0,2.0,0.01734104036219052,0.08333331597222585,3.3000000000000003,11.829999999999998,plant-based-foods-and-beverages,france,1,1,0
5.15151515151515,0.0,0.0,0.0151515151515152,1.9,0.0,20.9090909090909,1.0,0.24637679981096466,0.0,0.07805325987144192,3.612121212121211,beverages-and-beverages-preparations,germany,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages,bulgaria,0,0,0
22.4,2.7,1.1,0.29,8.3,9.6,377.0,0.0,0.05941644546573887,0.40740725651583093,6.4959999999999996,21.869999999999997,plant-based-foods-and-beverages,belgium,1,1,0
13.6,1.3,0.9,0.16,0.2,3.4,86.0,4.0,0.15813953304488915,0.6923071597637233,2.176,16.76,dairies,france,1,1,0
3.7,2.0,0.4,0.0,3.6,12.0,361.0,0.0,0.010249307450832943,0.19999990000005,0.0,4.110000000000001,plant-based-foods-and-beverages,france,1,1,0
8.1,0.0,0.0,0.02,0.0,0.0,36.0,2.0,0.22499999375000018,0.0,0.162,8.659999999999998,beverages-and-beverages-preparations,france,1,1,1
0.0,2.5,0.3,0.6,0.9,2.8,144.0,1.0,0.0,0.11999995200001919,0.0,6.84,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,france,1,0,0
0.0,0.0,0.0,0.116666666666667,0.0,8.0,40.0,2.0,0.0,0.0,0.0,1.56666666666667,dairies,united-states,1,1,0
1.7,1.1,0.2,0.54,2.5,2.7,56.0,0.0,0.03035714231505103,0.1818180165290759,0.918,5.360000000000001,plant-based-foods-and-beverages,italy,1,1,0
0.5,11.0,1.9,0.69,1.9,25.0,196.0,0.0,0.002551020395147855,0.17272725702479483,0.345,9.359999999999998,seafood,germany,1,0,0
0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,beverages-and-beverages-preparations,germany,1,0,0
14.0,4.1,0.5,0.2,1.9,5.3,125.0,1.0,0.111999999104,0.1219511897680025,2.8000000000000003,15.85,dairies,italy,0,1,0
3.1,0.1,0.1,0.09,1.9,9.4,53.0,2.0,0.05849056493414029,0.9999900000999989,0.27899999999999997,2.73,dairies,portugal,1,1,0
1.0,6.9,1.2,0.01,10.0,12.0,369.0,0.0,0.002710027092926756,0.1739130182734756,0.01,-4.01,plant-based-foods-and-beverages,france,1,1,0
3.9,0.2,0.0,0.28,1.9,1.5,28.0,1.0,0.13928570931122466,0.0,1.092,5.08,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,beverages-and-beverages-preparations,italy,0,0,0
10.98,9.5,2.2,0.2,15.3,33.0,377.0,0.0,0.029124668357759502,0.23157892299169236,2.196,3.6499999999999986,plant-based-foods-and-beverages,france,1,1,0
6.5,0.8,0.6,0.08,0.5,0.5,60.0,2.0,0.10833333152777781,0.7499990625011718,0.52,8.0,beverages-and-beverages-preparations,france,1,1,1
0.2,0.6,0.1,0.02,1.4,7.0,387.0,0.0,0.0005167958642976851,0.16666638888935187,0.004,2.97,plant-based-foods-and-beverages,france,1,1,0
13.8,2.6,1.7,0.11,1.9,3.4,91.0,0.0,0.15164834998188628,0.6538459023669606,1.518,15.610000000000001,dairies,tunisia,0,1,0
0.0,0.0,0.0,0.06,1.9,0.0,0.7,1.0,0.0,0.0,0.0,-1.293,beverages-and-beverages-preparations,germany,1,0,0
4.8,5.0,0.6,1.1,5.8,9.4,269.090909090909,0.0,0.01783783777154858,0.1199999760000048,5.28,13.29090909090909,plant-based-foods-and-beverages,france,1,1,0
6.3,0.4,0.1,0.54,0.5,1.7,44.0,0.0,0.14318181492768603,0.24999937500156252,3.402,11.74,condiments,united-kingdom,1,0,0
12.4,3.0,1.9,0.8,1.9,3.3,93.0,0.0,0.1333333318996416,0.6333331222222925,9.920000000000002,21.330000000000002,dairies,france,0,1,0
0.5,2.2,0.5,0.02,8.9,12.0,342.0,0.0,0.0014619882998187477,0.22727262396698908,0.01,-4.28,plant-based-foods-and-beverages,france,1,1,0
3.3,1.4,0.7,0.1,0.2,1.5,33.0,2.0,0.09999999696969707,0.499999642857398,0.33,5.13,beverages-and-beverages-preparations,germany,1,1,0
3.6,6.5,1.8,0.07,10.8,12.8,368.0,0.0,0.009782608669068998,0.2769230343195332,0.25200000000000006,-1.0199999999999996,plant-based-foods-and-beverages,germany,1,1,0
13.9333333333333,9.33333333333333,6.6,0.0783333333333333,0.533333333333333,2.53333333333333,156.0,2.0,0.08931623874369911,0.7071427813775594,1.0914444444444413,22.343333333333298,dairies,france,0,1,0
11.0,3.0,2.0,0.09,0.0,3.0,83.0,0.0,0.1325301188851793,0.6666664444445185,0.99,14.73,beverages-and-beverages-preparations,france,1,1,1
0.5,0.1,0.1,0.04,2.1,3.1,23.0,0.0,0.021739129489603066,0.9999900000999989,0.02,-0.8700000000000001,plant-based-foods-and-beverages,germany,1,1,0
8.0,0.0,0.0,0.0,0.4,0.3,43.0,1.0,0.18604650730124403,0.0,0.0,8.03,beverages-and-beverages-preparations,morocco,1,1,1
3.1,2.6,2.0,0.1775,0.5,1.1,49.0,0.0,0.06326530483132031,0.7692304733728947,0.55025,6.865,beverages-and-beverages-preparations,united-kingdom,0,1,0
18.0,6.5,1.2,0.56,7.3,9.0,611.111111111111,0.0,0.029454545406347114,0.1846153562130221,10.080000000000002,23.61111111111111,plant-based-foods-and-beverages,united-kingdom,0,1,0
14.0,16.9230769230769,2.15384615384615,0.0,9.84615384615385,11.0769230769231,441.538461538462,2.0,0.0317073170013597,0.12727271975206653,0.0,10.72307692307692,plant-based-foods-and-beverages,united-kingdom,0,1,0
0.0,1.0,0.3,0.9,1.9,29.0,126.0,0.0,0.0,0.2999997000003,0.0,8.66,seafood,united-kingdom,1,1,0
15.6,0.5,0.5,1.3775,4.6,1.3,81.0,0.0,0.1925925902149063,0.999998000004,21.488999999999997,26.085,condiments,france,1,1,0
12.0,2.4,1.2,0.1,1.9,4.4,95.0,1.0,0.12631578814404434,0.49999979166675346,1.2000000000000002,13.249999999999998,dairies,france,0,1,0
6.1,0.0,0.0,0.0,1.9,0.0,30.0,0.0,0.20333332655555575,0.0,0.0,4.5,beverages-and-beverages-preparations,portugal,1,0,0
0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,beverages-and-beverages-preparations,germany,0,0,0
3.5,0.0,0.0,0.0975,1.9,10.0,58.0,0.0,0.06034482654577886,0.0,0.34125,3.155,dairies,sweden,0,1,0
1.1,3.0,1.5,0.23,4.2,3.8,74.0,0.0,0.014864864663988318,0.4999998333333889,0.25300000000000006,1.4400000000000004,plant-based-foods-and-beverages,france,1,1,0
8.6,0.0,0.4,0.0,0.0,0.0,40.0,0.0,0.21499999462500013,400000.00000000006,0.0,9.4,beverages-and-beverages-preparations,united-kingdom,0,1,1
0.0,0.7,0.2,0.5,6.0,8.0,98.0,0.0,0.0,0.28571387755160355,0.0,0.17999999999999972,plant-based-foods-and-beverages,germany,1,1,0
7.8,0.1,0.1,0.13,0.1,6.5,61.0,0.0,0.12786885036280574,0.9999900000999989,1.014,9.709999999999999,dairies,france,1,1,0
2.5,2.9,0.5,0.1,0.9,5.0,57.0,1.0,0.043859648353339505,0.17241373365043666,0.25,3.6700000000000004,beverages-and-beverages-preparations,bulgaria,1,1,0
0.6,1.2,0.2,0.025,4.5,9.7,357.0,0.0,0.0016806722641997975,0.16666652777789354,0.015,0.1200000000000001,plant-based-foods-and-beverages,france,1,1,0
1.3,1.9,0.4,0.5,3.1,4.0,67.0,0.0,0.01940298478503008,0.21052620498620794,0.65,4.27,plant-based-foods-and-beverages,france,1,1,0
11.304347826087,2.78260869565217,1.91304347826087,0.130434782608696,1.9,3.47826086956522,87.289051458974,1.0,0.1295047604211314,0.6874997529297775,1.474480151228743,13.49462964502457,dairies,united-kingdom,1,1,0
0.0,4.8,1.1,0.0775,2.4,1.0,61.0,0.0,0.0,0.22916661892362108,0.0,0.08499999999999996,beverages-and-beverages-preparations,spain,0,1,0
11.7,0.1,0.0,0.01,1.9,0.5,54.0,0.0,0.21666666265432105,0.0,0.11699999999999999,10.44,beverages-and-beverages-preparations,france,1,1,1
22.4,4.8,1.3,0.22,7.7,8.9,389.0,1.0,0.05758354740981093,0.27083327690973397,4.928,22.09,plant-based-foods-and-beverages,france,1,1,0
20.9,17.3,4.5,0.53,8.1,9.6,455.0,2.0,0.045934065833111944,0.26011559190083283,11.077,27.15,plant-based-foods-and-beverages,portugal,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,france,0,0,0
23.6,0.4,0.0,0.39,1.2,1.0,120.0,3.0,0.1966666650277778,0.0,9.204,27.5,condiments,france,1,0,0
8.5,1.2,0.72,0.2,1.9,2.4,80.8,0.0,0.10519801850002453,0.5999995000004167,1.7000000000000002,10.128,dairies,morocco,0,1,0
3.8,0.2,0.1,0.14,1.9,9.0,55.0,0.0,0.06909090783471077,0.49999750001249993,0.532,3.9499999999999997,dairies,spain,1,1,0
0.2,0.5,0.2,0.0,1.1,6.5,349.0,0.0,0.000573065900936774,0.3999992000016,0.0,2.79,plant-based-foods-and-beverages,italy,0,1,0
0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,beverages-and-beverages-preparations,belgium,0,0,0
0.0,0.0,0.0,0.0,1.9,0.0,1.0,5.0,0.0,0.0,0.0,-1.89,beverages-and-beverages-preparations,united-kingdom,0,0,0
5.6,1.9,0.3,0.12,1.9,3.4,56.0,1.0,0.09999999821428575,0.15789465373965594,0.6719999999999999,5.76,beverages-and-beverages-preparations,france,1,1,0
5.6,1.7,1.1,0.05,2.2,2.2,60.0,0.0,0.0933333317777778,0.6470584429067984,0.27999999999999997,5.599999999999999,beverages,unknown,0,1,0
27.0,13.0,6.7,0.75,1.5,6.3,427.0,4.0,0.06323184996901206,0.515384575739648,20.25,43.97,plant-based-foods-and-beverages,morocco,1,1,1
3.8,14.2,1.5,2.2,3.2,2.9,175.0,1.0,0.021714285590204083,0.10563379537790174,8.36,25.85,condiments,france,1,0,1
22.8,0.1,0.01,1.2,1.9,1.2,102.0,0.0,0.2235294095732411,0.0999990000099999,27.36,33.93000000000001,condiments,france,0,0,1
9.5,1.9,1.3,0.11,1.9,4.2,79.0,0.0,0.12025316303477009,0.6842101662051757,1.045,10.790000000000001,dairies,united-kingdom,0,1,0
0.5,0.9,0.5,0.02,1.3,4.3,121.0,0.0,0.004132231370808005,0.5555549382722907,0.01,1.11,plant-based-foods-and-beverages,united-kingdom,1,1,0
0.793650793650794,1.11111111111111,0.158730158730159,1.09126984126984,4.44444444444444,11.5873015873016,328.571428571429,0.0,0.002415458929846669,0.1428570142858304,0.8660871756109846,10.706349206349202,plant-based-foods-and-beverages,germany,1,1,0
2.98,2.42,1.83,0.18,1.9,4.15,56.0,0.0,0.05321428476403063,0.7561980346289113,0.5364,5.27,dairies,france,1,1,0
9.4,1.7,1.1,0.18,1.9,4.2,21.4285714285714,0.0,0.4386666461955571,0.6470584429067984,1.692,10.614285714285714,beverages-and-beverages-preparations,spain,0,1,1
6.6,1.3,0.8,0.19,1.9,5.0,58.0,0.0,0.11379310148632583,0.6153841420121985,1.254,7.979999999999999,dairies,france,1,1,0
49.0,0.0,0.0,0.1,6.0,2.0,240.0,0.0,0.20416666581597223,0.0,4.9,46.4,beverages-and-beverages-preparations,france,1,1,1
7.605,1.8,1.099,0.079875,1.9,8.4,110.0,0.0,0.06913636300785125,0.6105552163582131,0.6074493750000001,8.70275,dairies,italy,1,1,0
1.6,15.0,3.0,0.001025,18.0,21.0,416.0,4.0,0.003846153836908284,0.19999998666666757,0.0016400000000000002,-9.22975,plant-based-foods-and-beverages,bulgaria,0,1,0
4.3,4.5,2.7,0.1,0.0,3.2,70.5,0.0,0.060992906936270824,0.5999998666666964,0.43,8.705,dairies,bulgaria,1,1,0
3.4,0.5,0.2,0.02,1.5,1.6,34.0,1.0,0.09999999705882362,0.3999992000016,0.068,2.6400000000000006,plant-based-foods-and-beverages,france,1,1,0
0.8,15.0,3.8,1.1,0.0,15.0,199.0,2.0,0.0040201004823110535,0.25333331644444557,0.8800000000000001,17.59,seafood,france,1,0,0
1.5,1.5,0.3,0.0,3.5,13.0,353.0,0.0,0.004249291772664896,0.19999986666675557,0.0,1.83,plant-based-foods-and-beverages,france,1,1,0
0.1,1.1,0.1,0.2,0.0,0.5,15.0,2.0,0.006666666222222253,0.09090900826453795,0.020000000000000004,2.35,beverages-and-beverages-preparations,denmark,1,1,0
22.0,18.0,5.5,0.14,6.4,9.1,457.0,2.0,0.048140043658336885,0.30555553858024787,3.08,27.07,plant-based-foods-and-beverages,france,1,1,1
4.0,0.3,0.1,0.7,4.4,3.5,61.0,0.0,0.06557376941682345,0.33333222222592596,2.8,7.309999999999999,plant-based-foods-and-beverages,france,1,1,0
3.3,0.72,0.06,0.39,2.34,3.9,109.5,0.0,0.030136986026146246,0.08333321759275333,1.287,6.015000000000001,plant-based-foods-and-beverages,austria,1,1,0
0.0,0.0,0.0,0.0,0.704225352112676,2.8169014084507,147.887323943662,0.0,0.0,0.0,0.0,0.7746478873239442,plant-based-foods-and-beverages,united-states,1,1,0
0.5,2.6,0.6,0.03,0.5,3.9,43.0,0.0,0.011627906706327752,0.23076914201186843,0.015,1.33,beverages-and-beverages-preparations,france,1,1,0
1.1,6.9,1.3,0.025,10.4,12.0,370.0,0.0,0.002972972964937911,0.18840576979626525,0.027500000000000004,-4.05,plant-based-foods-and-beverages,germany,1,1,0
1.6,3.0,2.0,0.2,1.9,12.0,350.0,0.0,0.004571428558367347,0.6666664444445185,0.32000000000000006,7.199999999999999,plant-based-foods-and-beverages,france,0,1,0
22.8,14.3,2.6,0.4725,2.9,6.3,445.0,4.0,0.0512359549410428,0.18181816910362456,10.773,31.675000000000004,plant-based-foods-and-beverages,france,1,1,1
2.1,1.8,0.4,0.0,4.2,12.0,349.0,0.0,0.006017191959836126,0.2222220987655007,0.0,1.79,plant-based-foods-and-beverages,italy,1,1,0
4.1,0.5,0.2,0.59,4.7,3.3,59.1,0.0,0.06937394129654921,0.3999992000016,2.4189999999999996,6.090999999999998,plant-based-foods-and-beverages,france,0,1,0
2.4,1.7,0.5,0.01,10.7,25.8,350.0,0.0,0.00685714283755102,0.2941174740485447,0.024,-4.199999999999999,plant-based-foods-and-beverages,france,1,1,0
4.7,1.3,0.1,0.08,0.5,0.0,56.0,0.0,0.08392856992984697,0.07692301775152481,0.376,5.66,beverages-and-beverages-preparations,france,1,1,1
25.0,14.0,3.0,0.55,9.7,7.3,451.0,1.0,0.05543237238263332,0.21428569897959293,13.750000000000002,28.31,plant-based-foods-and-beverages,france,1,1,1
12.0,5.1,1.9,0.1,1.9,3.7,91.0,0.0,0.13186813041903153,0.3725489465590301,1.2000000000000002,13.91,dairies,france,1,1,0
0.5,15.0,2.5,1.4,1.9,9.5,233.0,0.0,0.002145922737571147,0.1666666555555563,0.7,17.43,seafood,france,1,0,0
